,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,Unnamed: 0,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,booking_status
512,105,1,107.1,8,2210,6,4,1,1,2,1
513,121,0,90.0,6,28962,24,3,2,1,0,0
514,132,0,89.76,10,9766,7,3,2,1,0,1
515,58,0,61.5,3,28622,2,3,4,1,0,1
516,296,0,65.29,10,6591,24,4,4,2,0,0
517,189,0,108.9,10,26407,6,4,3,1,0,0
518,189,1,90.95,7,19714,30,4,3,2,0,1
519,102,1,108.0,10,21706,9,4,0,1,2,1
520,0,0,80.0,10,7684,10,3,2,1,0,1
521,39,0,116.1,5,10994,12,4,2,0,2,0
522,61,1,72.24,10,35978,26,3,1,1,0,1
523,150,1,90.0,6,33586,16,3,3,0,1,1
524,16,0,6.0,3,10710,8,1,2,0,0,1
525,213,0,92.65,10,27238,1,4,2,2,2,0
526,14,1,97.75,5,1745,31,4,2,0,0,1
527,64,1,89.3,3,24696,10,4,3,0,0,1
528,1,0,66.7,1,15670,14,4,1,0,2,1
529,65,1,113.4,12,26330,30,4,2,0,0,1
530,62,0,80.3,3,12650,4,4,2,1,0,0
531,4,1,231.0,7,24864,15,4,1,0,0,1
532,98,1,85.5,6,10853,23,4,1,0,2,0
533,58,0,159.3,5,24494,18,4,1,0,0,0
534,27,2,113.0,12,11909,7,4,3,0,0,1
535,209,1,105.3,8,7863,5,4,2,1,0,0
536,5,1,115.0,6,16776,8,4,1,0,0,1
537,257,0,101.5,7,11695,1,3,2,0,1,0
538,148,0,90.9,8,18327,22,4,4,1,2,0
539,73,0,85.67,11,34406,24,3,3,0,0,1
540,115,1,119.85,6,35515,11,4,4,2,0,1
541,1,0,168.5,7,22047,6,4,4,0,0,1
542,10,1,93.0,2,14976,6,4,1,0,0,1
543,66,1,119.85,5,443,11,4,4,0,0,1
544,17,0,81.0,1,17537,24,4,6,4,0,1
545,79,0,75.0,11,14533,13,3,2,0,0,1
546,46,0,79.2,11,15916,22,4,1,0,2,0
547,163,1,72.25,8,4169,21,3,6,4,1,1
548,11,1,91.0,2,12763,13,4,1,0,0,1
549,123,0,105.3,8,31035,1,4,3,1,0,0
550,59,0,75.0,10,3182,29,3,2,0,0,1
551,5,0,90.33,11,10097,23,4,3,0,2,0
552,292,0,115.0,7,17908,21,3,2,0,1,0
553,83,1,75.0,5,2333,1,3,2,2,0,1
554,38,0,95.2,12,11332,27,4,4,0,2,1
555,14,1,112.0,11,5219,3,4,1,0,0,0
556,94,0,102.68,9,18733,3,3,2,2,0,1
557,121,0,90.0,6,1069,24,4,2,1,0,0
558,61,1,115.25,9,7892,3,3,2,2,1,1
559,208,2,80.24,6,5447,11,3,2,2,0,1
560,156,1,85.0,11,8550,16,4,4,0,0,0
561,74,0,109.0,9,22853,18,3,2,0,1,1
562,49,0,69.5,3,32646,6,4,1,2,2,1
563,192,0,95.0,6,7555,24,3,2,0,0,1
564,75,0,123.3,7,27364,11,4,1,1,0,0
565,35,1,76.5,10,16851,26,3,1,1,0,1
566,17,0,171.0,2,18172,23,4,4,0,0,1
567,105,0,119.85,5,2162,22,4,2,2,0,0
568,241,1,101.79,9,30705,2,4,2,2,0,0
569,304,0,89.0,11,2566,3,4,3,0,0,0
570,54,2,123.3,10,31843,25,4,1,0,0,1
571,20,2,215.0,3,16754,28,4,4,1,0,1
572,202,2,115.5,8,2371,15,4,2,1,0,0
573,1,0,80.0,2,18620,19,2,1,0,0,1
574,6,0,0.0,11,25148,13,1,0,1,0,1
575,189,0,109.8,10,8166,28,4,2,1,0,0
576,3,0,66.0,1,11488,22,2,1,0,0,1
577,10,3,35.0,7,8437,3,1,0,2,0,1
578,23,1,92.0,8,23471,31,4,4,1,0,1
579,80,1,68.0,11,15665,24,3,3,0,0,1
580,166,0,110.0,11,34850,1,3,3,0,0,0
581,15,1,142.6,10,19578,15,4,3,2,0,1
582,135,0,90.0,9,30261,14,3,2,1,0,1
583,52,0,67.0,10,26233,13,2,1,0,0,1
584,2,0,148.2,12,4363,1,4,2,0,0,1
585,53,0,131.52,5,1615,21,3,3,2,1,1
586,220,1,90.95,8,32882,9,4,5,0,0,0
587,16,0,75.99,12,25505,7,4,8,2,2,1
588,1,1,153.0,8,6147,9,4,3,2,2,1
589,1,1,103.0,3,6085,10,4,1,0,0,1
590,279,0,110.0,10,11606,12,3,3,0,0,0
591,49,0,198.9,7,9164,20,4,2,0,0,0
592,33,2,152.1,7,16814,1,4,1,0,0,1
593,125,0,90.0,12,16269,2,4,1,0,0,1
594,72,0,70.72,11,30622,18,4,2,2,0,1
595,216,1,78.3,12,26476,4,4,1,2,0,1
596,0,1,0.0,8,9704,26,4,1,0,0,1
597,4,0,110.0,10,13852,24,0,3,1,0,1
598,39,0,109.0,8,28422,14,3,2,0,1,1
599,54,0,60.0,11,15775,18,3,4,0,0,1
600,85,2,72.25,3,34642,28,4,5,1,2,1
601,49,1,79.63,3,22598,4,4,2,1,0,1
602,164,0,99.45,5,2068,2,4,3,1,0,0
603,50,0,109.8,8,3368,29,4,1,1,0,1
604,115,0,91.12,12,28325,23,4,2,2,0,1
605,54,1,78.3,3,35936,12,4,1,2,0,1
606,39,1,117.98,4,20404,21,4,5,2,0,1
607,6,1,0.0,9,26982,23,4,1,0,0,1
608,1,0,198.0,9,31459,22,3,3,1,0,1
609,3,0,79.0,2,32648,6,4,6,2,2,0
610,2,2,205.0,9,4639,30,4,2,0,0,1
611,198,3,159.3,9,2845,22,4,3,0,0,1
612,280,0,110.0,9,10123,19,3,2,1,0,0
613,11,1,95.48,3,28496,16,4,3,0,0,1
614,37,2,149.4,9,5301,10,4,1,2,0,1
615,19,1,166.0,8,16360,10,4,1,0,0,0
616,141,1,104.55,5,16163,15,4,2,2,0,1
617,91,1,135.9,9,15328,3,4,2,2,0,1
618,1,0,85.5,8,5496,28,4,0,2,2,1
619,86,0,100.0,9,8798,9,2,2,0,0,1
620,239,0,96.3,10,4811,23,4,1,2,0,0
621,123,1,143.1,9,32106,20,4,5,1,0,0
622,87,1,94.5,7,2612,14,4,3,1,2,1
623,10,0,104.0,9,13177,19,2,1,1,0,1
624,345,2,78.3,12,19310,20,4,2,0,0,0
625,34,1,134.1,8,35813,15,4,2,1,2,1
626,29,0,87.0,3,11535,4,3,2,1,0,1
627,34,1,119.5,6,30646,12,4,1,2,0,1
628,53,2,123.3,9,34207,3,4,1,1,0,1
629,12,1,142.33,9,1277,18,4,1,2,2,1
630,377,1,115.0,10,33810,14,3,2,0,1,0
631,19,0,99.2,8,23674,31,4,1,0,0,0
632,1,1,157.85,9,35514,29,4,3,0,0,1
633,13,0,54.75,10,20642,20,3,4,0,0,1
634,198,1,90.95,7,8164,18,4,3,1,0,1
635,176,0,96.3,8,18120,27,4,1,1,0,0
636,386,1,115.0,10,27769,23,3,0,2,1,0
637,28,1,155.73,8,3469,29,4,2,1,0,0
638,64,0,130.0,5,10886,17,2,2,0,0,1
639,61,2,121.5,5,5272,13,4,2,1,0,1
640,133,0,86.36,8,34514,15,3,2,1,0,0
641,212,0,88.4,12,17527,29,4,4,2,0,0
642,21,0,91.0,2,7456,13,4,1,1,0,0
643,1,3,167.0,6,31232,4,4,1,1,0,1
644,38,3,77.23,11,29401,2,4,4,0,0,1
645,113,0,167.45,5,33934,1,4,5,2,0,0
646,286,0,117.0,9,2771,16,4,2,0,1,0
647,162,0,60.0,9,13379,17,3,3,0,0,0
648,1,0,197.0,7,18625,7,4,1,0,0,1
649,111,0,96.67,6,6137,1,3,3,0,0,1
650,25,1,113.31,6,33676,26,4,4,2,0,1
651,56,0,116.1,5,13800,13,4,2,0,2,0
652,239,0,128.7,10,32411,28,4,2,0,0,0
653,208,0,116.1,9,29272,11,4,1,2,2,0
654,144,1,112.2,7,30477,23,4,5,2,0,0
655,69,1,95.2,3,26068,31,4,4,2,0,1
656,93,1,161.15,11,14600,7,2,3,1,0,1
657,213,0,130.0,6,6623,7,4,3,0,0,0
658,301,0,90.0,7,30753,30,3,1,1,1,1
659,151,0,71.0,1,20160,19,3,3,0,0,1
660,9,1,89.0,3,33434,29,4,2,0,2,1
661,19,1,132.89,11,20668,6,4,3,2,0,1
662,20,2,96.9,12,14370,21,4,4,1,0,1
663,17,1,230.0,8,9015,22,4,3,1,0,1
664,118,0,110.0,6,30490,6,3,1,1,0,1
665,17,0,187.0,7,32586,9,4,1,1,0,0
666,16,0,95.0,10,16640,2,2,1,2,0,1
667,56,0,154.71,6,18152,20,4,3,1,0,0
668,75,0,105.0,10,30268,30,3,0,2,1,0
669,11,2,182.0,3,14660,24,4,2,0,0,1
670,188,0,130.0,6,24418,15,3,2,0,0,0
671,63,2,114.3,7,33986,18,4,1,1,0,1
672,1,1,72.38,12,23633,6,4,2,0,0,1
673,37,0,67.5,11,9115,12,3,1,0,0,1
674,20,0,58.0,12,31830,27,3,1,2,0,1
675,30,1,118.2,10,2040,23,4,2,1,0,1
676,33,1,135.9,8,6020,8,4,2,1,0,0
677,12,0,130.0,10,25652,20,2,2,0,0,1
678,141,1,107.95,7,14954,6,4,4,1,0,1
679,50,2,97.2,10,29153,9,4,0,1,2,1
680,2,0,79.0,11,36165,9,1,2,1,0,1
681,280,0,110.0,9,16534,19,3,2,1,0,0
682,37,1,126.0,10,612,2,4,1,2,0,1
683,137,1,79.72,5,35267,22,4,3,2,0,1
684,155,3,132.3,10,18645,3,4,3,1,0,1
685,60,1,88.0,11,16377,11,4,1,0,2,1
686,211,0,100.0,5,29610,20,3,2,0,0,0
687,10,0,101.0,4,33243,7,4,1,0,0,0
688,276,0,95.67,9,20649,22,3,3,0,0,1
689,141,0,85.0,11,26456,27,4,2,2,0,1
690,167,0,119.85,9,35342,3,4,10,4,0,0
691,12,0,38.67,3,4386,17,3,3,0,0,1
692,82,1,116.1,5,22367,16,4,1,1,2,1
693,66,0,75.0,10,2195,9,4,2,1,0,0
694,118,1,118.8,9,20974,17,4,2,2,2,1
695,14,0,167.2,9,15795,15,4,2,0,0,1
696,37,1,108.11,5,28126,21,4,1,0,0,1
697,96,0,94.5,7,34831,11,3,1,2,1,1
698,2,0,110.0,5,33956,22,0,0,1,0,0
699,2,1,40.0,3,9583,9,2,1,0,0,1
700,273,0,109.0,7,2923,17,4,2,0,1,0
701,17,1,87.0,2,31044,22,3,1,1,0,1
702,0,1,65.0,3,6455,16,2,1,0,0,1
703,3,1,81.0,2,11118,12,4,2,0,2,1
704,2,0,69.5,1,27815,9,4,1,0,2,1
705,6,1,65.0,6,34587,8,2,1,0,0,1
706,79,0,126.9,4,19272,30,4,1,2,0,0
707,50,0,156.6,12,12844,23,4,2,2,0,0
708,11,1,87.0,11,35545,1,4,1,2,0,1
709,3,2,141.0,6,9554,17,4,1,0,0,1
710,6,0,92.0,2,14520,22,4,2,1,0,0
711,58,1,79.2,11,1895,13,4,2,1,0,1
712,128,0,103.5,7,32767,7,4,3,0,2,0
713,239,0,112.2,6,16428,15,3,2,0,1,0
714,48,0,149.4,9,7768,18,4,2,2,0,0
715,51,1,93.0,12,29255,25,4,3,2,0,1
716,196,1,99.45,8,19029,1,4,5,2,0,1
717,236,0,159.3,9,25297,22,4,3,0,0,0
718,80,1,75.0,12,17556,5,3,1,1,0,1
719,69,0,82.45,3,2673,30,4,4,0,0,0
720,179,0,103.69,8,33329,31,4,2,0,0,0
721,192,0,95.0,6,62,24,3,2,0,0,1
722,109,0,108.0,10,16848,11,4,1,0,2,0
723,131,0,81.3,4,19483,16,4,1,2,0,1
724,93,1,109.83,8,5643,13,4,1,0,0,1
725,19,0,90.0,6,26377,22,2,2,0,0,1
726,147,0,126.9,9,14894,12,4,5,1,0,0
727,0,1,121.5,6,1642,21,4,1,0,0,1
728,188,0,130.0,6,564,15,4,2,0,0,0
729,62,1,115.04,9,5370,27,4,2,0,0,1
730,68,2,166.35,9,683,9,4,2,1,1,1
731,87,2,112.03,8,30774,27,4,4,2,0,1
732,12,1,120.06,11,1154,9,4,4,0,2,1
733,47,1,101.72,10,9348,24,4,1,1,0,1
734,275,0,62.8,6,15163,4,3,1,1,0,0
735,21,2,89.0,9,21049,12,4,0,1,2,1
736,113,0,100.0,5,29639,31,2,3,0,0,0
737,12,2,119.0,9,16703,2,4,1,0,2,1
738,85,1,151.2,10,4704,7,4,2,0,0,1
739,1,0,119.0,5,3460,5,3,3,0,0,1
740,306,3,104.4,8,20872,14,4,1,2,0,1
741,64,1,85.93,10,12698,25,4,2,0,0,1
742,1,0,67.0,4,3856,6,2,1,0,0,1
743,331,2,110.78,12,32013,27,4,5,1,0,0
744,57,0,101.52,9,28435,21,3,2,0,0,1
745,21,1,88.0,11,30448,28,4,0,1,2,0
746,0,1,67.0,12,29695,13,2,1,0,0,1
747,85,1,76.5,7,12959,30,4,3,0,0,1
748,0,1,79.0,1,21850,29,4,2,0,2,1
749,131,0,132.3,10,6950,15,4,1,2,0,0
750,2,0,75.0,12,1583,22,2,1,0,0,1
751,0,0,95.0,3,7638,23,4,1,0,0,1
752,144,1,96.3,6,17775,27,4,2,1,0,1
753,121,1,122.4,11,7533,4,4,2,1,0,0
754,69,0,105.3,4,28308,27,4,2,0,0,0
755,105,0,143.1,6,8344,8,4,3,0,0,0
756,71,0,120.0,6,5761,14,3,3,0,0,1
757,56,0,88.23,11,15181,10,4,3,1,0,1
758,80,0,96.9,6,30113,27,3,3,1,0,1
759,54,0,89.46,3,30146,17,4,3,1,0,0
760,27,2,177.0,10,11036,17,4,2,1,1,1
761,196,0,101.15,12,29085,27,4,5,1,0,1
762,182,2,96.3,7,25573,28,4,1,0,0,0
763,34,0,177.33,9,24458,23,3,3,0,1,1
764,15,1,93.56,6,13966,2,4,3,1,2,1
765,104,0,61.43,2,2626,29,4,5,1,0,0
766,56,0,111.6,4,3675,25,3,3,1,0,1
767,52,1,72.76,10,30131,23,4,1,0,0,1
768,52,1,207.9,9,19121,14,4,3,0,0,0
769,274,2,107.0,8,34811,9,4,3,0,0,0
770,148,1,112.2,8,7514,1,4,4,1,0,0
771,76,0,120.0,10,1682,10,4,0,1,0,0
772,188,0,130.0,6,9875,15,3,2,0,0,0
773,181,0,250.0,10,26869,11,3,1,0,0,0
774,213,2,102.85,10,19772,1,4,2,2,0,0
775,86,1,65.0,5,35116,20,3,2,1,0,1
776,99,1,88.6,6,16316,21,4,3,0,0,0
777,56,0,120.0,6,22393,8,3,1,0,0,1
778,8,1,119.0,9,15320,2,4,1,0,2,1
779,128,1,126.9,6,9557,6,4,2,1,0,1
780,242,1,95.13,10,17195,28,4,2,2,0,1
781,48,1,139.5,10,9356,9,4,0,2,0,0
782,39,0,68.76,2,23310,22,4,4,1,0,1
783,315,0,52.0,12,18427,2,3,2,0,0,1
784,78,0,100.0,3,34979,25,3,2,1,0,0
785,48,2,93.5,3,10957,20,4,2,2,0,1
786,5,0,150.0,10,35418,7,4,2,1,0,1
787,124,1,72.25,11,30207,24,4,4,0,0,1
788,62,2,124.5,9,14348,5,4,2,1,0,1
789,6,0,95.0,5,15211,31,2,2,0,0,1
790,122,2,75.9,11,420,14,4,3,1,2,0
791,98,1,114.3,7,33970,7,4,1,0,0,0
792,27,0,65.0,11,3456,29,2,0,1,0,1
793,193,0,120.0,6,16379,20,3,2,1,0,0
794,198,0,90.0,9,32797,9,3,2,1,0,0
795,1,1,74.25,1,14722,4,4,1,1,0,1
796,67,1,82.45,3,25018,29,4,5,0,0,1
797,82,1,72.25,11,12110,2,4,3,1,0,0
798,92,0,150.3,8,5366,22,4,0,1,0,0
799,39,0,89.1,6,29261,26,4,0,2,2,0
800,271,0,0.0,9,23077,21,4,3,0,0,1
801,213,0,130.0,6,2106,7,4,3,0,0,0
802,7,0,125.8,12,33439,29,4,3,1,0,1
803,9,2,99.88,12,33175,9,4,2,2,0,1
804,159,1,90.95,6,33177,27,4,3,1,0,1
805,75,0,75.0,12,23740,5,3,3,1,0,1
806,148,1,108.16,5,17766,29,4,2,2,0,1
807,204,0,100.0,5,4846,5,4,3,0,0,0
808,44,1,149.4,9,5322,27,4,2,0,0,0
809,67,1,103.14,12,5199,27,4,3,2,0,1
810,73,1,140.4,8,11453,6,4,1,1,0,0
811,6,0,0.0,12,1176,10,4,2,0,1,1
812,119,1,161.1,11,24259,10,4,1,0,2,1
813,87,1,183.6,9,31192,6,4,5,2,1,1
814,135,2,105.3,5,30551,11,4,3,0,0,0
815,129,0,114.3,8,23060,6,4,4,2,0,0
816,14,0,85.0,2,26747,18,4,2,0,0,0
817,89,0,94.72,12,27845,22,4,3,2,0,1
818,322,0,80.0,5,8359,19,3,3,1,0,0
819,3,1,47.5,4,20339,23,3,1,2,0,1
820,21,0,79.0,3,32571,17,4,2,0,2,0
821,4,0,72.8,2,9157,16,3,1,0,0,1
822,14,2,97.02,10,14819,15,4,2,0,0,1
823,4,0,63.8,1,34879,25,3,3,1,0,1
824,89,0,75.0,5,29453,1,3,1,2,0,1
825,3,2,109.85,6,27411,7,4,3,0,0,1
826,31,0,237.75,12,15913,3,4,2,2,1,1
827,40,2,134.1,7,32725,19,4,2,0,0,1
828,71,3,150.98,9,14735,1,4,6,2,0,1
829,282,0,76.67,10,335,10,3,1,2,0,1
830,126,0,139.5,8,1621,3,4,1,0,1,0
831,251,0,79.29,12,4104,31,4,5,2,0,0
832,244,2,98.4,9,6398,29,4,1,0,2,0
833,29,0,60.0,1,12195,2,3,1,2,0,1
834,11,0,88.5,10,1372,23,3,2,2,0,1
835,19,1,126.0,6,20767,12,4,0,1,0,1
836,305,0,89.0,11,26795,4,3,2,1,0,0
837,7,1,103.0,3,33652,7,4,1,1,0,1
838,92,1,96.3,4,35803,14,4,3,0,0,1
839,5,0,62.0,12,29781,9,3,2,0,0,1
840,136,1,221.3,8,21826,12,4,2,0,0,0
841,4,2,99.5,11,12744,22,4,2,0,0,1
842,1,0,85.0,2,19320,12,3,2,1,0,1
843,10,0,96.92,11,2237,20,4,8,4,0,0
844,315,0,160.0,9,28631,30,3,2,1,1,0
845,168,1,112.8,7,5210,18,4,2,1,0,0
846,86,2,140.0,12,5509,8,4,3,0,0,1
847,315,0,52.0,12,7644,2,3,2,0,0,1
848,18,0,67.0,10,24629,18,2,2,0,0,1
849,85,3,149.4,9,4689,8,4,3,0,0,1
850,88,1,140.0,12,20948,6,4,5,0,0,1
851,75,1,76.5,10,26607,31,4,2,2,0,0
852,247,1,86.63,8,17952,27,4,1,1,0,0
853,166,0,121.55,7,10999,7,4,3,2,0,0
854,50,0,241.59,5,21057,14,4,4,2,0,0
855,5,0,117.73,5,13649,29,4,2,2,0,0
856,5,0,116.5,8,1937,15,3,1,2,1,1
857,39,0,67.0,7,5795,25,2,0,1,0,1
858,41,0,71.53,2,18701,22,4,2,1,0,1
859,1,1,62.91,2,31544,5,4,2,2,0,1
860,4,2,97.0,12,25290,13,4,1,0,0,1
861,6,3,138.0,9,7943,12,4,0,1,2,1
862,238,1,94.07,9,31390,1,4,4,2,0,1
863,12,0,89.0,7,15915,20,4,1,0,2,0
864,150,0,101.0,1,35320,2,3,1,2,1,1
865,117,1,72.25,7,15962,27,3,4,1,0,1
866,6,0,67.0,9,13930,26,2,0,1,0,1
867,270,0,62.8,4,16717,20,3,4,0,0,0
868,14,0,73.0,5,29280,27,3,1,0,0,1
869,35,2,118.1,3,11681,3,4,3,2,1,1
870,75,1,127.8,7,2266,30,4,1,0,0,1
871,31,0,168.63,10,10373,19,4,1,0,0,0
872,16,1,95.0,10,103,31,4,1,0,0,1
873,24,2,88.0,12,30776,4,4,1,2,2,1
874,131,1,121.5,7,12047,2,4,1,2,0,1
875,4,1,64.08,1,2600,25,4,5,3,0,1
876,154,0,68.0,11,2736,30,3,1,0,0,1
877,29,1,145.0,5,29045,8,4,1,2,0,1
878,138,0,94.5,8,23884,22,3,1,2,1,0
879,0,0,161.0,5,5091,26,4,1,0,0,0
880,346,1,115.0,9,23608,13,3,2,0,1,0
881,10,0,129.0,10,31196,14,3,2,1,0,1
882,34,0,69.3,10,9162,18,3,0,1,0,1
883,8,2,140.0,4,5394,27,4,3,0,0,1
884,4,0,121.0,6,34259,9,4,1,0,0,0
885,125,0,94.5,5,29964,6,4,2,0,2,0
886,163,0,115.0,10,25571,15,3,1,0,0,0
887,110,1,142.2,8,24549,23,4,2,0,0,1
888,3,0,65.0,11,14379,2,2,0,1,0,1
889,35,1,129.0,10,25163,28,4,2,1,0,1
890,189,0,109.8,10,23941,28,4,2,1,0,0
891,122,0,121.5,7,16240,27,4,1,0,0,0
892,276,0,116.33,9,28767,22,3,3,0,0,0
893,174,1,159.3,9,27950,20,4,5,1,0,0
894,73,1,149.4,9,17226,19,4,3,1,0,0
895,57,1,79.2,11,48,1,4,4,0,2,1
896,210,0,72.75,10,13078,8,3,3,1,0,1
897,275,0,90.0,10,33064,5,3,4,1,0,0
898,14,0,100.0,10,1840,15,3,2,0,0,1
899,145,0,65.0,1,15652,3,3,1,2,0,1
900,184,1,90.95,7,16802,1,4,2,2,0,1
901,95,0,149.58,7,25244,30,4,6,4,0,0
902,274,2,107.0,8,6421,9,4,3,0,0,0
903,202,0,109.8,10,12609,22,4,1,2,0,0
904,154,0,95.4,8,5732,24,4,2,0,0,0
905,122,0,85.0,4,3225,15,3,2,0,0,1
906,29,1,78.6,10,19463,20,3,5,0,0,1
907,35,0,99.0,8,34529,31,4,3,0,2,1
908,26,1,95.96,10,27393,31,4,5,2,0,1
909,15,1,75.0,1,8916,21,4,1,0,2,1
910,210,0,86.0,10,25865,8,3,3,1,1,0
911,230,1,119.85,9,1291,18,4,2,2,0,0
912,80,0,136.0,10,11927,9,3,2,0,1,1
913,26,1,43.5,12,18132,26,3,2,2,0,1
914,40,0,139.5,10,16588,5,4,2,0,0,0
915,10,1,186.0,8,24956,5,4,2,0,0,1
916,346,1,115.0,9,27300,13,3,2,0,1,0
917,102,0,101.5,10,14212,16,3,2,0,1,0
918,40,0,139.5,10,29845,5,4,2,0,0,0
919,215,1,92.16,8,14765,14,4,5,2,0,1
920,14,0,99.5,12,5022,26,4,2,2,0,1
921,4,1,119.0,8,33619,29,4,0,1,2,1
922,280,0,110.0,9,22129,19,3,2,1,0,0
923,33,1,63.75,10,36012,31,3,2,2,0,1
924,48,0,130.0,9,18653,14,3,2,0,0,1
925,64,0,139.5,7,9951,12,4,4,0,0,0
926,18,1,86.0,2,4103,20,4,1,1,0,1
927,80,0,100.0,4,31955,10,3,1,2,1,0
928,147,1,126.9,9,7315,12,4,3,1,0,1
929,335,0,80.0,10,19099,13,3,3,0,0,1
930,0,1,196.0,9,26972,30,4,1,0,0,1
931,12,1,127.0,2,8549,26,4,2,0,0,0
932,50,1,97.2,11,18110,4,4,1,0,0,1
933,143,1,101.31,8,32175,31,4,4,1,0,1
934,134,0,65.0,12,29511,4,3,2,2,0,1
935,17,1,97.0,3,13590,11,4,2,0,2,0
936,45,0,143.28,11,6760,7,4,2,1,0,1
937,133,1,95.2,6,31429,28,4,8,2,0,1
938,0,0,106.67,8,12100,22,4,1,2,0,1
939,282,0,76.67,10,27262,10,3,1,2,0,1
940,65,2,93.08,10,16185,29,4,3,1,0,1
941,1,2,92.0,2,35355,3,4,2,0,0,1
942,6,1,121.0,6,9709,5,4,0,1,0,1
943,254,0,100.3,9,18977,29,4,3,1,0,0
944,116,2,135.9,9,5282,23,4,1,0,0,1
945,7,0,144.0,5,6304,5,3,3,0,0,1
946,69,1,88.4,7,18036,28,3,5,2,0,1
947,9,0,169.0,7,23363,23,4,1,0,0,0
948,1,0,91.2,9,3945,29,4,2,0,2,1
949,85,1,106.54,7,31814,26,4,3,0,0,1
950,386,1,115.0,10,16335,23,3,0,2,1,0
951,2,1,0.0,10,12934,23,1,0,0,0,1
952,230,0,158.95,8,30425,25,4,3,1,0,0
953,8,1,81.0,2,30330,26,4,2,0,2,1
954,32,0,95.0,10,3099,10,2,0,1,0,1
955,146,0,186.3,8,31800,11,4,2,0,0,1
956,304,0,89.0,11,24173,3,3,3,0,0,0
957,6,0,65.0,10,21757,26,2,1,1,0,1
958,1,1,169.0,9,12019,15,4,1,0,0,1
959,43,1,88.46,11,26075,11,4,2,1,0,1
960,192,1,99.45,8,15621,18,4,5,2,0,0
961,3,1,102.0,1,31078,19,4,4,0,0,1
962,13,0,65.0,11,31294,29,2,1,0,0,1
963,221,1,72.75,8,19580,12,4,2,2,0,1
964,101,1,96.3,4,20615,9,4,1,1,0,0
965,220,1,90.0,8,29310,15,4,1,1,2,1
966,15,2,170.0,10,25249,7,4,2,0,0,1
967,5,0,124.0,7,5789,28,4,2,0,2,0
968,48,1,149.4,8,21929,24,4,4,0,0,1
969,156,1,158.95,8,28841,28,4,2,2,0,0
970,14,2,113.0,9,25077,9,3,3,0,1,1
971,20,4,129.5,3,21969,9,4,4,0,0,1
972,80,2,93.6,11,508,18,4,2,1,0,1
973,35,0,95.4,3,15564,16,4,4,0,0,1
974,135,2,162.0,9,26213,25,4,0,2,0,1
975,56,0,120.0,6,15247,8,3,1,0,0,1
976,69,2,110.08,4,4021,17,4,2,2,0,1
977,0,0,0.0,10,9865,15,4,0,0,1,1
978,9,1,0.0,12,2873,10,1,1,0,0,1
979,113,0,100.0,5,22104,31,2,3,0,0,0
980,56,0,185.0,9,30544,25,3,2,2,0,1
981,265,1,115.0,6,24014,24,3,2,0,1,0
982,418,0,75.0,9,15358,26,3,2,1,0,0
983,71,0,120.0,6,23224,14,3,3,0,0,1
984,180,0,112.2,8,25910,3,4,5,2,0,0
985,111,1,86.9,9,28180,1,4,3,0,2,1
986,305,0,89.0,11,29566,4,3,2,1,0,0
987,17,1,80.0,3,20530,17,2,2,0,0,1
988,117,0,159.3,8,15716,22,4,4,1,0,0
989,218,2,63.75,12,7702,9,4,3,2,2,0
990,107,0,95.0,10,17438,3,3,3,1,0,1
991,228,3,123.25,10,2148,20,4,3,1,1,1
992,12,0,38.67,3,35924,28,3,2,1,0,0
993,192,0,95.0,6,9886,24,3,2,0,0,1
994,63,2,134.47,4,18537,25,4,4,1,0,1
995,5,0,77.0,11,23781,28,2,0,1,0,1
996,277,1,89.14,9,34889,5,3,5,2,1,1
997,148,0,67.0,12,31521,30,3,4,1,0,1
998,48,0,75.0,11,3379,13,3,0,2,0,1
999,286,0,90.0,10,9855,16,3,0,1,0,0
1000,16,0,65.52,2,3000,16,4,3,0,0,1
1001,54,2,156.93,7,30038,10,4,0,1,0,1
1002,1,0,159.0,8,19730,2,2,1,0,0,1
1003,178,1,127.62,7,33268,28,4,5,2,0,0
1004,26,0,87.0,2,314,28,3,1,2,0,1
1005,166,0,110.0,11,14679,1,3,3,0,0,0
1006,117,1,105.3,7,3523,19,4,2,0,0,1
1007,53,0,65.75,3,1717,6,4,3,2,2,1
1008,3,0,0.0,8,9403,4,1,1,0,0,1
1009,1,0,67.0,9,6384,6,2,2,0,0,1
1010,34,1,66.0,2,10484,17,3,4,1,0,1
1011,88,1,149.4,9,10946,15,4,3,2,0,1
1012,275,0,90.0,10,15600,5,3,4,1,0,0
1013,39,0,85.0,7,21405,23,3,2,2,0,1
1014,64,0,116.1,6,24583,19,4,2,2,2,0
1015,63,2,142.2,9,21525,1,4,3,1,0,1
1016,75,0,105.0,10,33008,30,3,0,2,1,0
1017,46,0,123.3,8,22936,30,4,5,1,0,0
1018,105,0,75.0,4,18982,6,3,1,0,0,0
1019,4,0,95.0,5,10426,9,3,2,1,0,1
1020,44,2,189.9,7,34510,9,4,1,0,0,1
1021,78,0,105.61,12,26465,26,4,3,1,0,0
1022,34,0,152.1,7,14466,29,4,1,0,0,1
1023,21,3,105.0,9,27562,5,4,2,2,0,1
1024,95,2,84.6,11,15307,20,4,0,2,0,0
1025,9,1,78.03,9,35062,7,4,2,1,0,1
