,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1711,INN01712,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,75.33,1,Not_Canceled
27258,INN27259,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Not_Canceled
22871,INN22872,2,0,2,1,Meal Plan 1,0,Room_Type 4,202,2018,10,22,Online,0,0,0,109.8,0,Canceled
18603,INN18604,1,0,1,0,Meal Plan 1,0,Room_Type 1,141,2017,9,20,Offline,0,0,0,80.0,0,Not_Canceled
7019,INN07020,1,0,1,1,Not Selected,0,Room_Type 1,62,2018,11,7,Online,0,0,0,143.2,0,Not_Canceled
14217,INN14218,2,0,0,1,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,85.5,1,Not_Canceled
35026,INN35027,2,0,2,1,Not Selected,0,Room_Type 1,36,2018,8,28,Online,0,0,0,101.7,0,Not_Canceled
13639,INN13640,1,0,2,5,Meal Plan 1,0,Room_Type 1,7,2018,11,2,Corporate,1,0,2,65.0,1,Not_Canceled
375,INN00376,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,10,4,Online,0,0,0,118.8,1,Not_Canceled
638,INN00639,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,8,24,Online,0,0,0,130.95,0,Canceled
26438,INN26439,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
21254,INN21255,1,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,23,Online,0,0,0,97.02,1,Not_Canceled
30998,INN30999,3,0,2,2,Meal Plan 1,0,Room_Type 1,65,2018,6,26,Online,0,0,0,137.7,0,Canceled
20611,INN20612,2,0,0,2,Not Selected,0,Room_Type 1,142,2018,7,1,Online,0,0,0,85.5,0,Canceled
32256,INN32257,2,0,2,2,Meal Plan 1,0,Room_Type 1,49,2018,7,17,Online,0,0,0,126.9,1,Not_Canceled
1619,INN01620,2,0,0,3,Meal Plan 1,0,Room_Type 4,133,2018,6,8,Online,0,0,0,90.95,0,Canceled
16485,INN16486,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
26157,INN26158,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,3,18,Offline,0,0,0,62.0,0,Not_Canceled
26374,INN26375,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
9939,INN09940,2,0,0,2,Meal Plan 1,0,Room_Type 4,4,2018,6,10,Online,0,0,0,108.8,0,Canceled
33633,INN33634,1,0,0,1,Meal Plan 1,0,Room_Type 1,28,2017,10,29,Offline,0,0,0,130.0,0,Not_Canceled
23980,INN23981,3,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,7,10,Online,0,0,0,96.9,2,Not_Canceled
26416,INN26417,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,90.1,0,Not_Canceled
31076,INN31077,3,0,0,3,Meal Plan 1,1,Room_Type 1,39,2018,3,24,Online,0,0,0,142.8,1,Not_Canceled
24786,INN24787,1,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,6,Online,0,0,0,86.0,0,Not_Canceled
4356,INN04357,2,0,2,3,Meal Plan 1,0,Room_Type 4,130,2018,9,10,Offline,0,0,0,99.95,0,Not_Canceled
4048,INN04049,2,0,0,4,Meal Plan 1,0,Room_Type 1,140,2018,6,15,Offline,0,0,0,80.75,0,Not_Canceled
8694,INN08695,2,0,0,1,Meal Plan 1,0,Room_Type 1,179,2018,7,1,Online,0,0,0,96.3,1,Canceled
29547,INN29548,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
8333,INN08334,3,0,2,5,Meal Plan 1,0,Room_Type 4,84,2018,7,31,Online,0,0,0,151.59,1,Not_Canceled
6267,INN06268,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled
5737,INN05738,2,0,2,5,Meal Plan 1,0,Room_Type 1,106,2018,5,8,Online,0,0,0,105.28,0,Canceled
11763,INN11764,2,0,1,0,Not Selected,0,Room_Type 1,64,2018,7,25,Online,0,0,0,103.5,0,Not_Canceled
3686,INN03687,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Online,0,0,0,120.0,0,Canceled
30944,INN30945,2,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,12,9,Online,0,0,0,124.0,1,Not_Canceled
8994,INN08995,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2018,11,27,Online,0,0,0,83.2,0,Canceled
21925,INN21926,2,0,0,3,Meal Plan 1,0,Room_Type 4,64,2018,9,15,Online,0,0,0,149.4,2,Not_Canceled
7120,INN07121,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
2650,INN02651,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
10182,INN10183,1,0,2,4,Not Selected,0,Room_Type 1,37,2018,3,31,Online,0,0,0,107.1,0,Canceled
19793,INN19794,1,0,2,1,Meal Plan 1,0,Room_Type 1,66,2018,4,2,Online,0,0,0,89.1,0,Canceled
20667,INN20668,2,0,0,2,Meal Plan 1,0,Room_Type 1,267,2018,10,25,Offline,0,0,0,80.75,0,Not_Canceled
17614,INN17615,2,1,0,1,Meal Plan 1,0,Room_Type 1,2,2018,6,16,Online,0,0,0,168.0,2,Not_Canceled
35052,INN35053,2,0,2,1,Meal Plan 1,0,Room_Type 2,83,2018,7,23,Online,0,0,0,97.54,1,Not_Canceled
5806,INN05807,2,0,0,4,Not Selected,0,Room_Type 1,237,2018,8,10,Online,0,0,0,80.75,0,Canceled
20376,INN20377,3,0,2,3,Meal Plan 1,0,Room_Type 4,35,2018,9,25,Online,0,0,0,156.24,2,Not_Canceled
29,INN00030,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
3955,INN03956,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
23334,INN23335,2,0,0,1,Meal Plan 1,0,Room_Type 1,184,2018,4,30,Online,0,0,0,118.0,1,Canceled
34079,INN34080,2,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,2,17,Online,0,0,0,106.0,1,Not_Canceled
18888,INN18889,2,0,2,3,Not Selected,0,Room_Type 1,23,2018,10,2,Online,0,0,0,94.36,1,Not_Canceled
32835,INN32836,2,0,2,0,Meal Plan 1,0,Room_Type 1,7,2018,9,11,Online,0,0,0,139.0,1,Not_Canceled
29384,INN29385,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
8341,INN08342,3,0,2,3,Meal Plan 1,0,Room_Type 4,4,2018,8,28,Online,0,0,0,113.96,1,Not_Canceled
31276,INN31277,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
15979,INN15980,2,0,2,1,Not Selected,0,Room_Type 1,121,2018,4,30,Online,0,0,0,91.5,0,Not_Canceled
12771,INN12772,3,0,1,2,Meal Plan 1,0,Room_Type 4,23,2018,5,2,Online,0,0,0,143.99,1,Not_Canceled
13432,INN13433,2,0,2,2,Not Selected,0,Room_Type 1,98,2018,8,14,Online,0,0,0,78.35,1,Not_Canceled
21193,INN21194,2,0,0,4,Meal Plan 1,0,Room_Type 4,40,2018,12,7,Online,0,0,0,96.91,1,Not_Canceled
25152,INN25153,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,2018,10,26,Online,0,0,0,90.9,2,Not_Canceled
7150,INN07151,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
26694,INN26695,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,1,31,Online,0,0,0,102.0,1,Not_Canceled
32390,INN32391,2,0,0,1,Meal Plan 1,0,Room_Type 1,44,2018,6,22,Online,0,0,0,87.31,1,Not_Canceled
5273,INN05274,2,0,2,2,Meal Plan 1,0,Room_Type 2,188,2018,9,4,Online,0,0,0,112.01,1,Canceled
34946,INN34947,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
7466,INN07467,2,0,0,2,Not Selected,0,Room_Type 1,39,2018,12,9,Online,0,0,0,88.0,1,Not_Canceled
26468,INN26469,2,0,0,4,Not Selected,0,Room_Type 1,64,2018,5,10,Offline,0,0,0,85.0,0,Not_Canceled
16797,INN16798,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,4,21,Online,0,0,0,137.7,2,Not_Canceled
5597,INN05598,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
15661,INN15662,1,0,0,1,Meal Plan 1,0,Room_Type 1,25,2018,11,29,Online,0,0,0,75.2,0,Not_Canceled
19271,INN19272,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,10,24,Online,0,0,0,100.2,4,Not_Canceled
28063,INN28064,3,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,4,25,Online,0,0,0,157.0,3,Not_Canceled
24720,INN24721,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,21,Corporate,1,3,23,67.0,0,Not_Canceled
9634,INN09635,2,0,0,5,Meal Plan 1,0,Room_Type 4,109,2018,8,9,Online,0,0,0,127.8,1,Not_Canceled
25472,INN25473,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,11,12,Offline,0,0,0,67.5,0,Not_Canceled
34685,INN34686,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,2018,9,15,Online,0,0,0,159.0,3,Not_Canceled
33790,INN33791,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
21791,INN21792,1,0,2,1,Not Selected,0,Room_Type 1,116,2018,12,17,Online,0,0,0,79.2,2,Not_Canceled
26631,INN26632,3,0,2,5,Meal Plan 1,1,Room_Type 4,106,2018,12,21,Online,0,0,0,128.0,2,Not_Canceled
14055,INN14056,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
14384,INN14385,2,0,1,2,Meal Plan 1,0,Room_Type 1,93,2018,8,12,Online,0,0,0,117.9,2,Canceled
1890,INN01891,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,2018,9,21,Online,0,0,0,117.0,1,Canceled
30223,INN30224,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,22,Corporate,0,0,0,79.0,1,Not_Canceled
6533,INN06534,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
32018,INN32019,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2018,8,13,Online,0,0,0,105.3,0,Canceled
4114,INN04115,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
14875,INN14876,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
11214,INN11215,2,0,2,5,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,79.2,0,Canceled
26457,INN26458,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,140.0,1,Not_Canceled
34509,INN34510,2,0,0,2,Meal Plan 1,0,Room_Type 4,70,2018,9,15,Online,0,0,0,149.4,0,Canceled
28714,INN28715,2,0,1,1,Meal Plan 1,0,Room_Type 4,6,2018,5,9,Online,0,0,0,126.0,1,Not_Canceled
32362,INN32363,2,0,1,1,Not Selected,0,Room_Type 1,1,2017,12,28,Online,0,0,0,95.0,1,Not_Canceled
975,INN00976,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
30547,INN30548,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
28932,INN28933,2,0,1,2,Meal Plan 2,0,Room_Type 1,162,2017,9,4,Offline,0,0,0,85.17,1,Not_Canceled
12498,INN12499,2,0,2,1,Meal Plan 2,0,Room_Type 4,42,2018,3,5,Online,0,0,0,126.0,1,Not_Canceled
31156,INN31157,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
25673,INN25674,1,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,7,11,Online,0,0,0,145.0,1,Not_Canceled
23147,INN23148,2,0,1,3,Not Selected,0,Room_Type 1,28,2018,6,30,Online,0,0,0,129.55,1,Not_Canceled
4162,INN04163,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
34851,INN34852,3,0,0,1,Meal Plan 1,0,Room_Type 4,118,2018,7,20,Online,0,0,0,137.7,1,Not_Canceled
11233,INN11234,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,2018,9,5,Corporate,0,0,0,112.88,0,Not_Canceled
1074,INN01075,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,2017,7,5,Online,0,0,0,49.74,0,Canceled
13261,INN13262,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
159,INN00160,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,6,5,Online,0,0,0,109.0,0,Not_Canceled
6383,INN06384,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Online,0,0,0,110.0,0,Canceled
18259,INN18260,2,1,0,3,Meal Plan 1,0,Room_Type 6,53,2018,4,21,Online,0,0,0,177.3,2,Not_Canceled
28500,INN28501,2,0,2,3,Meal Plan 1,0,Room_Type 1,322,2018,12,30,Online,0,0,0,82.79,0,Canceled
8892,INN08893,3,0,2,7,Meal Plan 1,0,Room_Type 4,34,2018,8,16,Online,0,0,0,168.3,1,Not_Canceled
22426,INN22427,3,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,138.5,0,Not_Canceled
27667,INN27668,2,0,1,2,Meal Plan 1,0,Room_Type 1,59,2018,7,1,Offline,0,0,0,85.0,0,Not_Canceled
8557,INN08558,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
12388,INN12389,2,0,2,2,Meal Plan 1,0,Room_Type 1,18,2018,8,6,Online,0,0,0,151.0,2,Not_Canceled
32422,INN32423,1,0,0,3,Meal Plan 1,0,Room_Type 1,18,2018,1,26,Online,0,0,0,72.9,0,Not_Canceled
30920,INN30921,2,0,1,4,Meal Plan 1,0,Room_Type 1,111,2017,8,3,Online,0,0,0,76.5,0,Not_Canceled
15598,INN15599,2,2,0,2,Meal Plan 1,0,Room_Type 7,111,2018,8,26,Online,0,0,0,262.7,0,Canceled
11358,INN11359,2,0,1,3,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,102.6,0,Canceled
31903,INN31904,1,0,2,3,Meal Plan 1,0,Room_Type 1,186,2018,4,24,Online,0,0,0,68.55,0,Canceled
16047,INN16048,2,0,2,5,Meal Plan 1,0,Room_Type 1,226,2018,8,8,Online,0,0,0,90.95,1,Not_Canceled
9253,INN09254,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
31496,INN31497,2,0,2,1,Meal Plan 1,0,Room_Type 1,4,2018,11,19,Online,0,0,0,108.67,3,Not_Canceled
15829,INN15830,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,8,26,Online,0,0,0,149.0,2,Not_Canceled
31300,INN31301,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
22326,INN22327,2,0,2,2,Meal Plan 1,1,Room_Type 1,153,2018,7,1,Online,0,0,0,93.2,1,Not_Canceled
8575,INN08576,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,16,Online,0,0,0,79.0,0,Not_Canceled
8657,INN08658,2,0,1,2,Meal Plan 1,0,Room_Type 4,5,2018,4,22,Online,0,0,0,136.0,1,Not_Canceled
30309,INN30310,2,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,123.33,0,Canceled
32246,INN32247,2,0,0,2,Meal Plan 1,0,Room_Type 1,92,2018,2,9,Online,0,0,0,69.5,1,Not_Canceled
468,INN00469,2,1,0,1,Meal Plan 1,1,Room_Type 1,1,2018,6,18,Online,0,0,0,168.0,2,Not_Canceled
28209,INN28210,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.67,0,Not_Canceled
9346,INN09347,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,10,14,Online,0,0,0,132.3,1,Not_Canceled
6446,INN06447,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,11,17,Online,0,0,0,79.2,1,Not_Canceled
5658,INN05659,2,0,1,1,Not Selected,0,Room_Type 1,0,2018,10,24,Online,0,0,0,71.73,0,Not_Canceled
31008,INN31009,1,0,0,1,Meal Plan 1,0,Room_Type 4,6,2017,9,23,Online,0,0,0,0.0,1,Not_Canceled
22808,INN22809,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,10,8,Online,0,0,0,108.0,2,Not_Canceled
12257,INN12258,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,6,17,Offline,0,0,0,90.95,1,Not_Canceled
23535,INN23536,2,0,0,2,Not Selected,0,Room_Type 1,106,2017,7,21,Online,0,0,0,55.08,0,Canceled
14387,INN14388,2,0,0,4,Meal Plan 2,0,Room_Type 1,91,2018,5,4,Offline,0,0,0,105.0,0,Not_Canceled
21515,INN21516,2,0,2,5,Not Selected,0,Room_Type 1,49,2017,12,23,Online,0,0,0,77.39,1,Not_Canceled
32667,INN32668,3,0,2,0,Meal Plan 1,0,Room_Type 4,67,2018,6,26,Online,0,0,0,132.3,2,Not_Canceled
21805,INN21806,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
30933,INN30934,2,0,2,3,Meal Plan 2,1,Room_Type 4,90,2018,4,23,Online,0,0,0,129.02,1,Not_Canceled
14931,INN14932,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Corporate,0,0,0,65.0,0,Not_Canceled
13126,INN13127,3,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,24,Online,0,0,0,133.2,2,Not_Canceled
6647,INN06648,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,6,3,Offline,0,0,0,132.0,0,Not_Canceled
12314,INN12315,1,0,1,5,Meal Plan 1,0,Room_Type 1,124,2018,3,15,Offline,0,0,0,46.67,1,Not_Canceled
34972,INN34973,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,14,Complementary,0,0,0,0.0,0,Not_Canceled
24719,INN24720,2,0,2,4,Meal Plan 1,0,Room_Type 1,142,2018,12,17,Online,0,0,0,85.0,0,Canceled
21553,INN21554,1,0,1,1,Meal Plan 1,0,Room_Type 1,2,2018,10,8,Online,0,0,0,160.0,2,Not_Canceled
6871,INN06872,2,0,2,3,Meal Plan 1,0,Room_Type 1,48,2018,12,1,Offline,0,0,0,68.0,0,Not_Canceled
13674,INN13675,2,2,0,2,Not Selected,1,Room_Type 6,1,2017,8,11,Online,0,0,0,162.0,0,Not_Canceled
11174,INN11175,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,Canceled
4999,INN05000,1,0,0,2,Not Selected,0,Room_Type 1,8,2018,6,14,Online,0,0,0,76.08,0,Not_Canceled
24442,INN24443,1,0,1,4,Meal Plan 1,0,Room_Type 1,131,2018,7,11,Online,0,0,0,101.15,1,Not_Canceled
4436,INN04437,2,0,0,4,Meal Plan 2,0,Room_Type 4,49,2018,12,7,Online,0,0,0,94.51,1,Not_Canceled
2674,INN02675,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
7914,INN07915,1,0,4,9,Meal Plan 1,0,Room_Type 4,18,2018,2,26,Online,0,0,0,129.1,0,Canceled
9661,INN09662,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,1,Not_Canceled
25612,INN25613,2,0,0,1,Meal Plan 1,0,Room_Type 4,150,2018,8,27,Online,0,0,0,109.8,1,Not_Canceled
16401,INN16402,2,0,1,3,Meal Plan 1,0,Room_Type 1,10,2018,3,14,Online,0,0,0,83.93,1,Not_Canceled
25565,INN25566,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,30,Offline,0,0,0,98.67,1,Not_Canceled
19018,INN19019,1,0,0,1,Not Selected,0,Room_Type 1,3,2018,4,28,Online,0,0,0,119.0,0,Not_Canceled
16901,INN16902,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,12,10,Corporate,1,0,1,65.0,0,Not_Canceled
30952,INN30953,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,18,Offline,0,0,0,76.8,0,Not_Canceled
14051,INN14052,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,2017,9,26,Offline,0,0,0,57.92,1,Not_Canceled
8775,INN08776,2,0,1,2,Not Selected,0,Room_Type 1,58,2018,5,16,Online,0,0,0,89.4,2,Not_Canceled
15900,INN15901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
25062,INN25063,2,0,1,2,Meal Plan 1,0,Room_Type 1,141,2018,6,3,Offline,0,0,0,132.0,0,Not_Canceled
30792,INN30793,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
9225,INN09226,2,0,2,7,Meal Plan 1,0,Room_Type 1,80,2017,7,31,Online,0,0,0,63.46,0,Not_Canceled
282,INN00283,2,0,0,4,Not Selected,0,Room_Type 1,167,2018,6,28,Online,0,0,0,62.18,0,Canceled
9614,INN09615,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
8294,INN08295,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,14,Offline,0,0,0,75.0,0,Not_Canceled
4204,INN04205,2,1,0,4,Meal Plan 1,0,Room_Type 1,62,2018,11,16,Online,0,0,0,88.4,3,Not_Canceled
4741,INN04742,1,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,6,15,Online,0,0,0,119.85,0,Canceled
1962,INN01963,1,0,2,1,Meal Plan 2,0,Room_Type 1,23,2018,1,2,Offline,0,0,0,87.0,0,Not_Canceled
16200,INN16201,2,0,1,3,Meal Plan 1,0,Room_Type 1,107,2018,4,25,Online,0,0,0,65.49,0,Not_Canceled
20729,INN20730,2,0,1,3,Not Selected,0,Room_Type 1,1,2017,8,10,Online,0,0,0,96.0,0,Not_Canceled
91,INN00092,2,0,1,2,Meal Plan 1,1,Room_Type 1,68,2018,3,18,Online,0,0,0,105.3,0,Not_Canceled
12250,INN12251,1,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,9,8,Online,0,0,0,169.0,3,Not_Canceled
34853,INN34854,2,0,0,3,Meal Plan 1,0,Room_Type 4,1,2017,9,22,Offline,0,0,0,75.0,0,Not_Canceled
3996,INN03997,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
23707,INN23708,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
9251,INN09252,1,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,10,4,Online,0,0,0,96.0,0,Not_Canceled
15152,INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
31848,INN31849,2,0,0,2,Meal Plan 1,0,Room_Type 4,37,2018,6,17,Offline,0,0,0,96.3,0,Not_Canceled
1280,INN01281,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,2018,5,21,Online,0,0,0,141.0,1,Canceled
30713,INN30714,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
19863,INN19864,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
19676,INN19677,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Offline,0,0,0,70.0,0,Canceled
21275,INN21276,3,0,0,1,Meal Plan 1,1,Room_Type 4,186,2018,8,27,Online,0,0,0,137.7,0,Canceled
30822,INN30823,2,0,1,4,Meal Plan 1,0,Room_Type 2,187,2018,9,12,Offline,0,0,0,80.75,1,Not_Canceled
19728,INN19729,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,23,Online,0,0,0,118.0,2,Not_Canceled
30670,INN30671,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,10,10,Online,0,0,0,98.1,1,Not_Canceled
12237,INN12238,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,7,Online,0,0,0,98.0,0,Not_Canceled
9922,INN09923,2,1,1,2,Meal Plan 1,1,Room_Type 7,8,2018,12,30,Corporate,1,0,1,220.0,2,Not_Canceled
20887,INN20888,2,0,2,4,Meal Plan 1,0,Room_Type 4,99,2018,4,10,Online,0,0,0,93.78,1,Canceled
18776,INN18777,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
9926,INN09927,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,10,11,Aviation,1,0,1,110.0,0,Not_Canceled
23409,INN23410,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
26659,INN26660,2,0,2,2,Not Selected,0,Room_Type 1,20,2018,9,24,Online,0,0,0,101.2,0,Not_Canceled
35044,INN35045,1,2,0,1,Meal Plan 1,0,Room_Type 6,6,2017,9,4,Online,0,0,0,174.0,1,Not_Canceled
30993,INN30994,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,8,1,Online,0,0,0,135.9,0,Canceled
1257,INN01258,2,0,2,4,Not Selected,0,Room_Type 1,109,2018,7,13,Online,0,0,0,68.72,0,Not_Canceled
27834,INN27835,1,1,1,0,Meal Plan 1,1,Room_Type 1,22,2018,8,1,Online,0,0,0,138.0,1,Not_Canceled
21106,INN21107,2,2,2,4,Meal Plan 1,0,Room_Type 6,128,2018,7,1,Online,0,0,0,163.2,2,Not_Canceled
22371,INN22372,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,4,21,Online,0,0,0,146.0,0,Canceled
8674,INN08675,3,0,0,3,Meal Plan 1,0,Room_Type 4,17,2018,7,28,Online,0,0,0,173.67,1,Not_Canceled
6170,INN06171,2,0,1,3,Meal Plan 1,0,Room_Type 4,8,2017,12,3,Online,0,0,0,58.41,0,Not_Canceled
